rho_v(r,z,phi,t) = rho0_v(r,z) + 2*eta*Re[ exp(-i*omega*t) * drho_v(r,z,phi) ]
drho_v(r,z,phi) = drho_v(r,z) * cos(0*phi)  
Fully self-consistent response with tolerance = 0.1E-08
  19.76361   -12.52273    0.1009097E-081  -0.1396093E-082  + -0.7214560E-084 i
  19.76361   -12.10114    0.5048610E-080  -0.7076720E-081  + -0.3707818E-082 i
  19.76361   -11.68535    0.2093149E-078  -0.2971675E-079  + -0.1577503E-080 i
  19.76361   -11.27487    0.7263197E-077  -0.1044077E-077  + -0.5611706E-079 i
  19.76361   -10.86927    0.2127952E-075  -0.3096229E-076  + -0.1683899E-077 i
  19.76361   -10.46816    0.5304991E-074  -0.7810596E-075  + -0.4295660E-076 i
  19.76361   -10.07118    0.1133224E-072  -0.1687735E-073  + -0.9381399E-075 i
  19.76361    -9.67803    0.2087193E-071  -0.3143399E-072  + -0.1765009E-073 i
  19.76361    -9.28843    0.3333210E-070  -0.5074639E-071  + -0.2876824E-072 i
  19.76361    -8.90211    0.4638924E-069  -0.7137071E-070  + -0.4082960E-071 i
  19.76361    -8.51883    0.5652236E-068  -0.8784874E-069  + -0.5069112E-070 i
  19.76361    -8.13838    0.6054557E-067  -0.9502974E-068  + -0.5528392E-069 i
  19.76361    -7.76055    0.5723359E-066  -0.9068521E-067  + -0.5316519E-068 i
  19.76361    -7.38516    0.4791017E-065  -0.7660636E-066  + -0.4523993E-067 i
  19.76361    -7.01203    0.3562730E-064  -0.5746612E-065  + -0.3417082E-066 i
  19.76361    -6.64099    0.2360307E-063  -0.3839070E-064  + -0.2297636E-065 i
  19.76361    -6.27190    0.1396782E-062  -0.2290066E-063  + -0.1378938E-064 i
  19.76361    -5.90460    0.7401307E-062  -0.1222701E-062  + -0.7404436E-064 i
  19.76361    -5.53897    0.3519357E-061  -0.5855905E-062  + -0.3565158E-063 i
  19.76361    -5.17487    0.1504753E-060  -0.2520800E-061  + -0.1542329E-062 i
  19.76361    -4.81217    0.5795731E-060  -0.9771120E-061  + -0.6005937E-062 i
  19.76361    -4.45077    0.2014259E-059  -0.3416106E-060  + -0.2108689E-061 i
  19.76361    -4.09054    0.6326175E-059  -0.1078827E-059  + -0.6685391E-061 i
  19.76361    -3.73138    0.1797952E-058  -0.3081727E-059  + -0.1916527E-060 i
  19.76361    -3.37318    0.4629751E-058  -0.7972383E-059  + -0.4974024E-060 i
  19.76361    -3.01585    0.1081322E-057  -0.1869848E-058  + -0.1169985E-059 i
  19.76361    -2.65928    0.2292934E-057  -0.3979853E-058  + -0.2496619E-059 i
  19.76361    -2.30338    0.4418104E-057  -0.7693738E-058  + -0.4837179E-059 i
  19.76361    -1.94805    0.7741178E-057  -0.1351869E-057  + -0.8515654E-059 i
  19.76361    -1.59321    0.1234172E-056  -0.2160365E-057  + -0.1363013E-058 i
  19.76361    -1.23876    0.1791286E-056  -0.3141504E-057  + -0.1984544E-058 i
  19.76361    -0.88461    0.2367843E-056  -0.4158553E-057  + -0.2629527E-058 i
  19.76361    -0.53068    0.2851487E-056  -0.5012709E-057  + -0.3171629E-058 i
  19.76361    -0.17688    0.3129024E-056  -0.5503207E-057  + -0.3483076E-058 i
  19.76361     0.17688    0.3129024E-056  -0.5503207E-057  + -0.3483076E-058 i
  19.76361     0.53068    0.2851487E-056  -0.5012709E-057  + -0.3171629E-058 i
  19.76361     0.88461    0.2367843E-056  -0.4158553E-057  + -0.2629527E-058 i
  19.76361     1.23876    0.1791286E-056  -0.3141504E-057  + -0.1984544E-058 i
  19.76361     1.59321    0.1234172E-056  -0.2160365E-057  + -0.1363013E-058 i
  19.76361     1.94805    0.7741178E-057  -0.1351869E-057  + -0.8515654E-059 i
  19.76361     2.30338    0.4418104E-057  -0.7693738E-058  + -0.4837179E-059 i
  19.76361     2.65928    0.2292934E-057  -0.3979853E-058  + -0.2496619E-059 i
  19.76361     3.01585    0.1081322E-057  -0.1869848E-058  + -0.1169985E-059 i
  19.76361     3.37318    0.4629751E-058  -0.7972383E-059  + -0.4974024E-060 i
  19.76361     3.73138    0.1797952E-058  -0.3081727E-059  + -0.1916527E-060 i
  19.76361     4.09054    0.6326175E-059  -0.1078827E-059  + -0.6685391E-061 i
  19.76361     4.45077    0.2014259E-059  -0.3416106E-060  + -0.2108689E-061 i
  19.76361     4.81217    0.5795731E-060  -0.9771120E-061  + -0.6005937E-062 i
  19.76361     5.17487    0.1504753E-060  -0.2520800E-061  + -0.1542329E-062 i
  19.76361     5.53897    0.3519357E-061  -0.5855905E-062  + -0.3565158E-063 i
  19.76361     5.90460    0.7401307E-062  -0.1222701E-062  + -0.7404436E-064 i
  19.76361     6.27190    0.1396782E-062  -0.2290066E-063  + -0.1378938E-064 i
  19.76361     6.64099    0.2360307E-063  -0.3839070E-064  + -0.2297636E-065 i
  19.76361     7.01203    0.3562730E-064  -0.5746612E-065  + -0.3417082E-066 i
  19.76361     7.38516    0.4791017E-065  -0.7660636E-066  + -0.4523993E-067 i
  19.76361     7.76055    0.5723359E-066  -0.9068521E-067  + -0.5316519E-068 i
  19.76361     8.13838    0.6054557E-067  -0.9502974E-068  + -0.5528392E-069 i
  19.76361     8.51883    0.5652236E-068  -0.8784874E-069  + -0.5069112E-070 i
  19.76361     8.90211    0.4638924E-069  -0.7137071E-070  + -0.4082960E-071 i
  19.76361     9.28843    0.3333210E-070  -0.5074639E-071  + -0.2876824E-072 i
  19.76361     9.67803    0.2087193E-071  -0.3143399E-072  + -0.1765009E-073 i
  19.76361    10.07118    0.1133224E-072  -0.1687735E-073  + -0.9381399E-075 i
  19.76361    10.46816    0.5304991E-074  -0.7810596E-075  + -0.4295660E-076 i
  19.76361    10.86927    0.2127952E-075  -0.3096229E-076  + -0.1683899E-077 i
  19.76361    11.27487    0.7263197E-077  -0.1044077E-077  + -0.5611706E-079 i
  19.76361    11.68535    0.2093149E-078  -0.2971675E-079  + -0.1577503E-080 i
  19.76361    12.10114    0.5048610E-080  -0.7076720E-081  + -0.3707818E-082 i
  19.76361    12.52273    0.1009097E-081  -0.1396093E-082  + -0.7214560E-084 i
  19.76361    12.95068    0.1652620E-083  -0.2255986E-084  + -0.1148977E-085 i
  19.76361    13.38562    0.2189059E-085  -0.2947548E-086  + -0.1478292E-087 i
  19.76361    13.82832    0.2310283E-087  -0.3067347E-088  + -0.1513569E-089 i
  19.76361    14.27962    0.1908874E-089  -0.2498146E-090  + -0.1211655E-091 i
  19.76361    14.74056    0.1209463E-091  -0.1559616E-092  + -0.7427477E-094 i
  19.76361    15.21238    0.5732426E-094  -0.7280804E-095  + -0.3400614E-096 i
  19.76361    15.69658    0.1972077E-096  -0.2466032E-097  + -0.1128139E-098 i
  19.76361    16.19505    0.4744013E-099  -0.5837877E-100  + -0.2611934E-101 i
  19.76361    16.71018    0.7612027E-102  -0.9213396E-103  + -0.4024693E-104 i
  19.76361    17.24511    0.7661509E-105  -0.9115639E-106  + -0.3880117E-107 i
  19.76361    17.80409    0.4453014E-108  -0.5204467E-109  + -0.2153528E-110 i
  19.76361    18.39319    0.1329929E-111  -0.1525553E-112  + -0.6118629E-114 i
  19.76361    19.02162    0.1712619E-115  -0.1926000E-116  + -0.7459613E-118 i
  19.76361    19.70474    0.7121296E-120  -0.7839498E-121  + -0.2917278E-122 i
  19.76361    20.47236    0.5493783E-125  -0.5906221E-126  + -0.2095597E-127 i
  19.76361    21.40259    0.1883586E-131  -0.1968551E-132  + -0.6565501E-134 i
  20.53053   -21.40259    0.1382919E-136  -0.1414952E-137  + -0.4486336E-139 i
  20.53053   -20.47236    0.4090167E-130  -0.4299096E-131  + -0.1452530E-132 i
  20.53053   -19.70474    0.5365904E-125  -0.5768475E-126  + -0.2046526E-127 i
  20.53053   -19.02162    0.1304813E-120  -0.1431397E-121  + -0.5290488E-123 i
  20.53053   -18.39319    0.1023929E-116  -0.1144548E-117  + -0.4384048E-119 i
  20.53053   -17.80409    0.3463214E-113  -0.3940307E-114  + -0.1558145E-115 i
  20.53053   -17.24511    0.6017281E-110  -0.6962649E-111  + -0.2833914E-112 i
  20.53053   -16.71018    0.6036047E-107  -0.7098288E-108  + -0.2966482E-109 i
  20.53053   -16.19505    0.3797425E-104  -0.4535923E-105  + -0.1942425E-106 i
  20.53053   -15.69658    0.1593295E-101  -0.1932095E-102  + -0.8463294E-104 i
  20.53053   -15.21238    0.4673976E-099  -0.5751467E-100  + -0.2573131E-101 i
  20.53053   -14.74056    0.9951057E-097  -0.1242060E-097  + -0.5667805E-099 i
  20.53053   -14.27962    0.1584673E-094  -0.2005525E-095  + -0.9323276E-097 i
  20.53053   -13.82832    0.1934962E-092  -0.2482106E-093  + -0.1174243E-094 i
  20.53053   -13.38562    0.1849567E-090  -0.2403968E-091  + -0.1156207E-092 i
  20.53053   -12.95068    0.1408483E-088  -0.1854292E-089  + -0.9058588E-091 i
  20.53053   -12.52273    0.8674357E-087  -0.1156358E-087  + -0.5733077E-089 i
  20.53053   -12.10114    0.4376841E-085  -0.5906205E-086  + -0.2969473E-087 i
  20.53053   -11.68535    0.1829912E-083  -0.2498826E-084  + -0.1273116E-085 i
  20.53053   -11.27487    0.6402553E-082  -0.8844708E-083  + -0.4563320E-084 i
  20.53053   -10.86927    0.1891184E-080  -0.2642137E-081  + -0.1379559E-082 i
  20.53053   -10.46816    0.4752813E-079  -0.6713211E-080  + -0.3545192E-081 i
  20.53053   -10.07118    0.1023340E-077  -0.1460910E-078  + -0.7798439E-080 i
  20.53053    -9.67803    0.1899527E-076  -0.2739915E-077  + -0.1477606E-078 i
  20.53053    -9.28843    0.3056751E-075  -0.4453516E-076  + -0.2425126E-077 i
  20.53053    -8.90211    0.4286080E-074  -0.6305451E-075  + -0.3465292E-076 i
  20.53053    -8.51883    0.5260603E-073  -0.7812024E-074  + -0.4330824E-075 i
  20.53053    -8.13838    0.5675334E-072  -0.8504500E-073  + -0.4753764E-074 i
  20.53053    -7.76055    0.5402196E-071  -0.8166046E-072  + -0.4600322E-073 i
  20.53053    -7.38516    0.4552697E-070  -0.6939794E-071  + -0.3938425E-072 i
  20.53053    -7.01203    0.3407624E-069  -0.5236193E-070  + -0.2992325E-071 i
  20.53053    -6.64099    0.2271777E-068  -0.3517733E-069  + -0.2023466E-070 i
  20.53053    -6.27190    0.1352538E-067  -0.2109717E-068  + -0.1221025E-069 i
  20.53053    -5.90460    0.7208473E-067  -0.1132236E-067  + -0.6590779E-069 i
  20.53053    -5.53897    0.3446647E-066  -0.5449399E-067  + -0.3189211E-068 i
  20.53053    -5.17487    0.1481415E-065  -0.2356801E-066  + -0.1386218E-067 i
  20.53053    -4.81217    0.5734194E-065  -0.9175859E-066  + -0.5422149E-067 i
  20.53053    -4.45077    0.2002172E-064  -0.3221329E-065  + -0.1911706E-066 i
  20.53053    -4.09054    0.6315593E-064  -0.1021259E-064  + -0.6084587E-066 i
  20.53053    -3.73138    0.1802179E-063  -0.2927752E-064  + -0.1750606E-065 i
  20.53053    -3.37318    0.4657795E-063  -0.7598987E-064  + -0.4558490E-065 i
  20.53053    -3.01585    0.1091523E-062  -0.1787595E-063  + -0.1075473E-064 i
  20.53053    -2.65928    0.2321518E-062  -0.3814960E-063  + -0.2301129E-064 i
  20.53053    -2.30338    0.4485017E-062  -0.7392344E-063  + -0.4469003E-064 i
  20.53053    -1.94805    0.7876347E-062  -0.1301548E-062  + -0.7883596E-064 i
  20.53053    -1.59321    0.1258120E-061  -0.2083486E-062  + -0.1264007E-063 i
  20.53053    -1.23876    0.1828846E-061  -0.3033846E-062  + -0.1842924E-063 i
  20.53053    -0.88461    0.2420281E-061  -0.4020166E-062  + -0.2444407E-063 i
  20.53053    -0.53068    0.2916884E-061  -0.4849223E-062  + -0.2950383E-063 i
  20.53053    -0.17688    0.3202021E-061  -0.5325552E-062  + -0.3241225E-063 i
  20.53053     0.17688    0.3202021E-061  -0.5325552E-062  + -0.3241225E-063 i
  20.53053     0.53068    0.2916884E-061  -0.4849223E-062  + -0.2950383E-063 i
  20.53053     0.88461    0.2420281E-061  -0.4020166E-062  + -0.2444407E-063 i
  20.53053     1.23876    0.1828846E-061  -0.3033846E-062  + -0.1842924E-063 i
  20.53053     1.59321    0.1258120E-061  -0.2083486E-062  + -0.1264007E-063 i
  20.53053     1.94805    0.7876347E-062  -0.1301548E-062  + -0.7883596E-064 i
  20.53053     2.30338    0.4485017E-062  -0.7392344E-063  + -0.4469003E-064 i
  20.53053     2.65928    0.2321518E-062  -0.3814960E-063  + -0.2301129E-064 i
  20.53053     3.01585    0.1091523E-062  -0.1787595E-063  + -0.1075473E-064 i
  20.53053     3.37318    0.4657795E-063  -0.7598987E-064  + -0.4558490E-065 i
  20.53053     3.73138    0.1802179E-063  -0.2927752E-064  + -0.1750606E-065 i
  20.53053     4.09054    0.6315593E-064  -0.1021259E-064  + -0.6084587E-066 i
  20.53053     4.45077    0.2002172E-064  -0.3221329E-065  + -0.1911706E-066 i
  20.53053     4.81217    0.5734194E-065  -0.9175859E-066  + -0.5422149E-067 i
  20.53053     5.17487    0.1481415E-065  -0.2356801E-066  + -0.1386218E-067 i
  20.53053     5.53897    0.3446647E-066  -0.5449399E-067  + -0.3189211E-068 i
  20.53053     5.90460    0.7208473E-067  -0.1132236E-067  + -0.6590779E-069 i
  20.53053     6.27190    0.1352538E-067  -0.2109717E-068  + -0.1221025E-069 i
  20.53053     6.64099    0.2271777E-068  -0.3517733E-069  + -0.2023466E-070 i
  20.53053     7.01203    0.3407624E-069  -0.5236193E-070  + -0.2992325E-071 i
  20.53053     7.38516    0.4552697E-070  -0.6939794E-071  + -0.3938425E-072 i
  20.53053     7.76055    0.5402196E-071  -0.8166046E-072  + -0.4600322E-073 i
  20.53053     8.13838    0.5675334E-072  -0.8504500E-073  + -0.4753764E-074 i
  20.53053     8.51883    0.5260603E-073  -0.7812024E-074  + -0.4330824E-075 i
  20.53053     8.90211    0.4286080E-074  -0.6305451E-075  + -0.3465292E-076 i
  20.53053     9.28843    0.3056751E-075  -0.4453516E-076  + -0.2425126E-077 i
  20.53053     9.67803    0.1899527E-076  -0.2739915E-077  + -0.1477606E-078 i
  20.53053    10.07118    0.1023340E-077  -0.1460910E-078  + -0.7798439E-080 i
  20.53053    10.46816    0.4752813E-079  -0.6713211E-080  + -0.3545192E-081 i
  20.53053    10.86927    0.1891184E-080  -0.2642137E-081  + -0.1379559E-082 i
  20.53053    11.27487    0.6402553E-082  -0.8844708E-083  + -0.4563320E-084 i
  20.53053    11.68535    0.1829912E-083  -0.2498826E-084  + -0.1273116E-085 i
  20.53053    12.10114    0.4376841E-085  -0.5906205E-086  + -0.2969473E-087 i
  20.53053    12.52273    0.8674357E-087  -0.1156358E-087  + -0.5733077E-089 i
  20.53053    12.95068    0.1408483E-088  -0.1854292E-089  + -0.9058588E-091 i
  20.53053    13.38562    0.1849567E-090  -0.2403968E-091  + -0.1156207E-092 i
  20.53053    13.82832    0.1934962E-092  -0.2482106E-093  + -0.1174243E-094 i
  20.53053    14.27962    0.1584673E-094  -0.2005525E-095  + -0.9323276E-097 i
  20.53053    14.74056    0.9951057E-097  -0.1242060E-097  + -0.5667805E-099 i
  20.53053    15.21238    0.4673976E-099  -0.5751467E-100  + -0.2573131E-101 i
  20.53053    15.69658    0.1593295E-101  -0.1932095E-102  + -0.8463294E-104 i
  20.53053    16.19505    0.3797425E-104  -0.4535923E-105  + -0.1942425E-106 i
  20.53053    16.71018    0.6036047E-107  -0.7098288E-108  + -0.2966482E-109 i
  20.53053    17.24511    0.6017281E-110  -0.6962649E-111  + -0.2833914E-112 i
  20.53053    17.80409    0.3463214E-113  -0.3940307E-114  + -0.1558145E-115 i
  20.53053    18.39319    0.1023929E-116  -0.1144548E-117  + -0.4384048E-119 i
  20.53053    19.02162    0.1304813E-120  -0.1431397E-121  + -0.5290488E-123 i
  20.53053    19.70474    0.5365904E-125  -0.5768475E-126  + -0.2046526E-127 i
  20.53053    20.47236    0.4090167E-130  -0.4299096E-131  + -0.1452530E-132 i
  20.53053    21.40259    0.1382919E-136  -0.1414952E-137  + -0.4486335E-139 i
  21.45993   -21.40259    0.4473626E-143  -0.4462405E-144  + -0.1324526E-145 i
  21.45993   -20.47236    0.1344823E-136  -0.1375907E-137  + -0.4362008E-139 i
  21.45993   -19.70474    0.1789055E-131  -0.1869579E-132  + -0.6234054E-134 i
  21.45993   -19.02162    0.4406479E-127  -0.4693141E-128  + -0.1632449E-129 i
  21.45993   -18.39319    0.3500030E-123  -0.3793849E-124  + -0.1369096E-125 i
  21.45993   -17.80409    0.1197651E-119  -0.1319856E-120  + -0.4921745E-122 i
  21.45993   -17.24511    0.2104481E-116  -0.2356020E-117  + -0.9050134E-119 i
  21.45993   -16.71018    0.2134375E-113  -0.2425801E-114  + -0.9574461E-116 i
  21.45993   -16.19505    0.1357322E-110  -0.1565215E-111  + -0.6334268E-113 i
  21.45993   -15.69658    0.5755497E-108  -0.6730807E-109  + -0.2787833E-110 i
  21.45993   -15.21238    0.1706062E-105  -0.2022467E-106  + -0.8560007E-108 i
  21.45993   -14.74056    0.3669736E-103  -0.4408083E-104  + -0.1903845E-105 i
  21.45993   -14.27962    0.5903415E-101  -0.7182653E-102  + -0.3161673E-103 i
  21.45993   -13.82832    0.7280783E-099  -0.8969631E-100  + -0.4019485E-101 i
  21.45993   -13.38562    0.7028507E-097  -0.8764556E-098  + -0.3994360E-099 i
  21.45993   -12.95068    0.5404779E-095  -0.6819871E-096  + -0.3157981E-097 i
  21.45993   -12.52273    0.3360799E-093  -0.4289802E-094  + -0.2016566E-095 i
  21.45993   -12.10114    0.1711943E-091  -0.2209778E-092  + -0.1053705E-093 i
  21.45993   -11.68535    0.7224776E-090  -0.9427984E-091  + -0.4556801E-092 i
  21.45993   -11.27487    0.2551250E-088  -0.3364759E-089  + -0.1647263E-090 i
  21.45993   -10.86927    0.7604601E-087  -0.1013342E-087  + -0.5021657E-089 i
  21.45993   -10.46816    0.1928280E-085  -0.2595380E-086  + -0.1301080E-087 i
  21.45993   -10.07118    0.4188382E-084  -0.5692466E-085  + -0.2885091E-086 i
  21.45993    -9.67803    0.7841598E-083  -0.1075854E-083  + -0.5509662E-085 i
  21.45993    -9.28843    0.1272547E-081  -0.1761927E-082  + -0.9112535E-084 i
  21.45993    -8.90211    0.1799061E-080  -0.2513012E-081  + -0.1311907E-082 i
  21.45993    -8.51883    0.2225898E-079  -0.3135859E-080  + -0.1651614E-081 i
  21.45993    -8.13838    0.2420210E-078  -0.3437738E-079  + -0.1825841E-080 i
  21.45993    -7.76055    0.2321273E-077  -0.3323374E-078  + -0.1779134E-079 i
  21.45993    -7.38516    0.1970681E-076  -0.2842922E-077  + -0.1533353E-078 i
  21.45993    -7.01203    0.1485535E-075  -0.2158678E-076  + -0.1172538E-077 i
  21.45993    -6.64099    0.9971662E-075  -0.1459108E-075  + -0.7978249E-077 i
  21.45993    -6.27190    0.5975901E-074  -0.8802275E-075  + -0.4843067E-076 i
  21.45993    -5.90460    0.3204981E-073  -0.4750541E-074  + -0.2629074E-075 i
  21.45993    -5.53897    0.1541624E-072  -0.2298659E-073  + -0.1279091E-074 i
  21.45993    -5.17487    0.6663827E-072  -0.9991914E-073  + -0.5588293E-074 i
  21.45993    -4.81217    0.2593259E-071  -0.3908842E-072  + -0.2196453E-073 i
  21.45993    -4.45077    0.9100338E-071  -0.1378426E-071  + -0.7779349E-073 i
  21.45993    -4.09054    0.2884062E-070  -0.4388327E-071  + -0.2486509E-072 i
  21.45993    -3.73138    0.8265516E-070  -0.1262919E-070  + -0.7182004E-072 i
  21.45993    -3.37318    0.2144752E-069  -0.3289536E-070  + -0.1876870E-071 i
  21.45993    -3.01585    0.5044212E-069  -0.7763232E-070  + -0.4442455E-071 i
  21.45993    -2.65928    0.1076297E-068  -0.1661541E-069  + -0.9532929E-071 i
  21.45993    -2.30338    0.2085240E-068  -0.3227763E-069  + -0.1856122E-070 i
  21.45993    -1.94805    0.3670948E-068  -0.5695422E-069  + -0.3281533E-070 i
  21.45993    -1.59321    0.5875759E-068  -0.9133733E-069  + -0.5271117E-070 i
  21.45993    -1.23876    0.8555245E-068  -0.1331948E-068  + -0.7696675E-070 i
  21.45993    -0.88461    0.1133594E-067  -0.1766916E-068  + -0.1022004E-069 i
  21.45993    -0.53068    0.1367318E-067  -0.2132865E-068  + -0.1234469E-069 i
  21.45993    -0.17688    0.1501598E-067  -0.2343235E-068  + -0.1356665E-069 i
  21.45993     0.17688    0.1501598E-067  -0.2343235E-068  + -0.1356665E-069 i
  21.45993     0.53068    0.1367318E-067  -0.2132865E-068  + -0.1234469E-069 i
  21.45993     0.88461    0.1133594E-067  -0.1766916E-068  + -0.1022004E-069 i
  21.45993     1.23876    0.8555245E-068  -0.1331948E-068  + -0.7696675E-070 i
  21.45993     1.59321    0.5875759E-068  -0.9133733E-069  + -0.5271117E-070 i
  21.45993     1.94805    0.3670948E-068  -0.5695422E-069  + -0.3281533E-070 i
  21.45993     2.30338    0.2085240E-068  -0.3227763E-069  + -0.1856122E-070 i
  21.45993     2.65928    0.1076297E-068  -0.1661541E-069  + -0.9532929E-071 i
  21.45993     3.01585    0.5044212E-069  -0.7763232E-070  + -0.4442455E-071 i
  21.45993     3.37318    0.2144752E-069  -0.3289536E-070  + -0.1876870E-071 i
  21.45993     3.73138    0.8265516E-070  -0.1262919E-070  + -0.7182004E-072 i
  21.45993     4.09054    0.2884062E-070  -0.4388327E-071  + -0.2486509E-072 i
  21.45993     4.45077    0.9100338E-071  -0.1378426E-071  + -0.7779349E-073 i
  21.45993     4.81217    0.2593259E-071  -0.3908842E-072  + -0.2196453E-073 i
  21.45993     5.17487    0.6663827E-072  -0.9991914E-073  + -0.5588293E-074 i
  21.45993     5.53897    0.1541624E-072  -0.2298659E-073  + -0.1279091E-074 i
  21.45993     5.90460    0.3204981E-073  -0.4750541E-074  + -0.2629074E-075 i
  21.45993     6.27190    0.5975901E-074  -0.8802275E-075  + -0.4843067E-076 i
